artist,date,genre,pixelsx,pixelsy,size_bytes,source,style,title,artist_group,in_train,new_filename,SAG
Tom Roberts,1894.0,genre painting,1280.0,756.0,424613.0,wikiart,인상주의,Mosman's Bay ,test_only,False,88239.jpg,Impressionism||Tom Roberts||genre painting
Raphael Kirchner,1914.0,design,542.0,639.0,155088.0,wikiart,아르누보,Parisian Life,train_and_test,False,32479.jpg,Art Nouveau (Modern)||Raphael Kirchner||design
Ivan Kramskoy,1883,portrait,577.0,685.0,17945.0,wikipedia,사실주의,Portrait of the Photographer Andrey Denier,train_and_test,False,64972.jpg,Realism||Ivan Kramskoy||portrait
Johan Hendrik Weissenbruch,,landscape,1160.0,814.0,300215.0,wikiart,사실주의,The washing place,train_and_test,False,41134.jpg,Realism||Johan Hendrik Weissenbruch||landscape
Antoine Blanchard,,cityscape,1035.0,750.0,1454535.0,wikiart,인상주의,La Chatelet,train_and_test,False,64926.jpg,Impressionism||Antoine Blanchard||cityscape
Hans Memling,c.1490,religious painting,870.0,1010.0,130884.0,wikiart,북부 르네상스,Standing Virgin and Child,train_and_test,False,8741.jpg,Northern Renaissance||Hans Memling||religious painting
Lovis Corinth,1925.0,landscape,549.0,463.0,312166.0,wikiart,인상주의,The Walchensee with Mountain Range and Shore,train_and_test,False,92979.jpg,Impressionism||Lovis Corinth||landscape
Aubrey Beardsley,1893,design,667.0,800.0,60645.0,wikiart,아르누보,"Pierrot and cat, from St. Paul's",train_and_test,False,21569.jpg,Art Nouveau (Modern)||Aubrey Beardsley||design
Albert Anker,1906.0,portrait,716.0,1024.0,176490.0,wikiart,사실주의,Mädchen in Winterlandschaft,train_and_test,False,53721.jpg,Realism||Albert Anker||portrait
Joseph Wright,c.1769,portrait,367.0,460.0,98115.0,wikiart,낭만주의,Portrait of Sarah Carver and her daughter Sarah,train_and_test,False,30684.jpg,Romanticism||Joseph Wright||portrait
Bernardo Bellotto,,cityscape,2024.0,1501.0,346936.0,wikiart,로코코 양식,"View of Vienna, square in front of the university, seen from the southeast off the great hall of the University",train_and_test,False,81468.jpg,Rococo||Bernardo Bellotto||cityscape
Zinaida Serebriakova,1934,portrait,759.0,1000.0,219988.0,wikiart,표현주의,Woman in Blue ,train_and_test,False,84487.jpg,Expressionism||Zinaida Serebriakova||portrait
Anton Mauve,,pastorale,1280.0,978.0,208543.0,wikipedia,사실주의,Ploegende boer,test_only,False,9870.jpg,Realism||Anton Mauve||pastorale
Martiros Saryan,1944,flower painting,800.0,630.0,211076.0,wikiart,표현주의,Yellow flowers,train_and_test,False,132.jpg,Expressionism||Martiros Saryan||flower painting
Eugene Boudin,c.1887,animal painting,992.0,721.0,139705.0,wikiart,인상주의,Horses for Hire in a Yard,train_and_test,False,94254.jpg,Impressionism||Eugene Boudin||animal painting
Camille Pissarro,1894,landscape,1245.0,1024.0,709154.0,wikipedia,인상주의,"Flowering Plum Tree, Eragny",train_and_test,False,31183.jpg,Impressionism||Camille Pissarro||landscape
Johan Hendrik Weissenbruch,,landscape,1104.0,792.0,570007.0,wikiart,사실주의,Farm beside canal in polder,train_and_test,False,43618.jpg,Realism||Johan Hendrik Weissenbruch||landscape
Camille Corot,c.1870,landscape,2536.0,1991.0,443988.0,wikiart,사실주의,Landscape at Castel Gandolfo ,train_and_test,False,32462.jpg,Realism||Camille Corot||landscape
Konstantin Yuon,1916,cityscape,1463.0,1124.0,901447.0,wikiart,아르누보,The Rostov Kremlin,train_and_test,False,13478.jpg,Art Nouveau (Modern)||Konstantin Yuon||cityscape
Anthony van Dyck,1620,portrait,840.0,1300.0,144023.0,wikipedia,바로크 양식,Emperor Charles V on Horseback,train_and_test,False,52936.jpg,Baroque||Anthony van Dyck||portrait
Valentin Serov,1911.0,portrait,740.0,577.0,29607.0,wikiart,사실주의,Portrait of Alexei Stakhovich,train_and_test,False,92501.jpg,Realism||Valentin Serov||portrait
Albin Brunovsky,,illustration,800.0,1083.0,570254.0,wikiart,초현실주의,unknown title,train_and_test,False,59219.jpg,Surrealism||Albin Brunovsky||illustration
Joan Miro,1924,figurative,1392.0,1812.0,174073.0,wikiart,초현실주의,Maternity,train_and_test,False,33248.jpg,Surrealism||Joan Miro||figurative
Ferdinand Hodler,1908,landscape,4680.0,3318.0,10997869.0,wikiart,아르누보,Rhythmic landscape on Lake Geneva,train_and_test,False,6586.jpg,Art Nouveau (Modern)||Ferdinand Hodler||landscape
James Tissot,1878,portrait,698.0,1200.0,98654.0,wikiart,사실주의,Summer,train_and_test,False,14052.jpg,Realism||James Tissot||portrait
Giovanni Battista Tiepolo,c.1722,mythological painting,2024.0,1508.0,223487.0,wikiart,로코코 양식,The Rape of Europa,train_and_test,False,62238.jpg,Rococo||Giovanni Battista Tiepolo||mythological painting
T. C. Steele,,landscape,1021.0,695.0,239508.0,wikiart,인상주의,Weekly Wash,train_and_test,False,26535.jpg,Impressionism||T. C. Steele||landscape
Viktor Vasnetsov,1882.0,portrait,740.0,1000.0,162722.0,wikiart,사실주의,In a suit buffoon ,train_and_test,False,45353.jpg,Realism||Viktor Vasnetsov||portrait
Ivan Shishkin,1896.0,landscape,1000.0,680.0,237188.0,wikiart,사실주의,The Sestroretsk Bor,train_and_test,False,8020.jpg,Realism||Ivan Shishkin||landscape
Henri Fantin-Latour,1885,flower painting,639.0,513.0,285909.0,wikiart,사실주의,Roses,train_and_test,False,56375.jpg,Realism||Henri Fantin-Latour||flower painting
Ilya Repin,1887.0,portrait,701.0,1000.0,140292.0,wikipedia,사실주의,Portrait of Leo Tolstoy,train_and_test,False,30070.jpg,Realism||Ilya Repin||portrait
Konstantin Makovsky,c.1880,portrait,785.0,1000.0,211937.0,wikiart,낭만주의,Portrait of Prince P.Vyazemsky,train_and_test,False,37452.jpg,Romanticism||Konstantin Makovsky||portrait
Claude Monet,1899,landscape,2000.0,1625.0,840057.0,wikiart,인상주의,Charing Cross Bridge,train_and_test,False,21049.jpg,Impressionism||Claude Monet||landscape
Rembrandt,c.1628,self-portrait,2162.0,2631.0,1558301.0,wikipedia,바로크 양식,Self-portrait as a Young Man,train_and_test,False,19980.jpg,Baroque||Rembrandt||self-portrait
Victor Brauner,1934,symbolic painting,768.0,664.0,96071.0,wikiart,초현실주의,The Turning Point of Thirst,train_and_test,False,100833.jpg,Surrealism||Victor Brauner||symbolic painting
Vasily Tropinin,1853,portrait,1040.0,1291.0,88806.0,wikiart,낭만주의,Portrait of E.P. Rostopchin,train_and_test,False,2934.jpg,Romanticism||Vasily Tropinin||portrait
John Singer Sargent,,cityscape,1051.0,707.0,207230.0,wikiart,인상주의,Santa Maria della Salute,train_and_test,False,72927.jpg,Impressionism||John Singer Sargent||cityscape
Valentin Serov,1906.0,genre painting,1000.0,683.0,142691.0,wikiart,사실주의,Children of the artist. Olga and Anton Serov,train_and_test,False,28327.jpg,Realism||Valentin Serov||genre painting
Max Ernst,1934,illustration,1151.0,1533.0,317351.0,wikiart,초현실주의,"Illustration to ""A Week of Kindness""",train_and_test,False,52257.jpg,Surrealism||Max Ernst||illustration
Robert Campin,,religious painting,712.0,1000.0,843583.0,wikiart,북부 르네상스,Samian Sibyl,test_only,False,78781.jpg,Northern Renaissance||Robert Campin||religious painting
Jacek Malczewski,,self-portrait,2773.0,2232.0,2376984.0,wikiart,아르누보,Self-Portrait,train_and_test,False,10245.jpg,Art Nouveau (Modern)||Jacek Malczewski||self-portrait
Nikolay Bogdanov-Belsky,c.1930,genre painting,610.0,800.0,108441.0,wikiart,인상주의,Children on a Horse,train_and_test,False,7720.jpg,Impressionism||Nikolay Bogdanov-Belsky||genre painting
Ivan Shishkin,1887.0,landscape,1000.0,626.0,158748.0,wikiart,사실주의,Meadow at the forest edge. Siverskaya,train_and_test,False,95243.jpg,Realism||Ivan Shishkin||landscape
Jose Ferraz de Almeida Junior,1899.0,genre painting,1215.0,1024.0,472135.0,wikiart,사실주의,The guitar player,test_only,False,62478.jpg,Realism||Jose Ferraz de Almeida Junior||genre painting
Giovanni Boldini,1898,portrait,598.0,1200.0,127993.0,wikiart,인상주의,Portrait of Maria Eulalia of Spain,train_and_test,False,86780.jpg,Impressionism||Giovanni Boldini||portrait
James Webb ,1887.0,landscape,944.0,772.0,133764.0,wikiart,낭만주의,Littlehampton Esplanade ,train_and_test,False,98753.jpg,Romanticism||James Webb ||landscape
Giovanni Boldini,1905,portrait,462.0,800.0,323987.0,wikiart,인상주의,Sitting Lady (The Talk),train_and_test,False,88220.jpg,Impressionism||Giovanni Boldini||portrait
Mstislav Dobuzhinsky,1908,cityscape,546.0,735.0,54648.0,wikiart,아르누보,City Types (City Grimaces),train_and_test,False,57081.jpg,Art Nouveau (Modern)||Mstislav Dobuzhinsky||cityscape
Ernst Ludwig Kirchner,1926,genre painting,1347.0,1609.0,4216791.0,wikiart,표현주의,Street Scene in front of a Barbershop,train_and_test,False,98823.jpg,Expressionism||Ernst Ludwig Kirchner||genre painting
Oskar Kokoschka,,cityscape,1600.0,1235.0,355401.0,wikiart,표현주의,Stockholm Harbour,train_and_test,False,65000.jpg,Expressionism||Oskar Kokoschka||cityscape
Eugene Boudin,1889,landscape,969.0,674.0,43423.0,wikiart,인상주의,The Seine at Caudebec-en-Caux,train_and_test,False,73637.jpg,Impressionism||Eugene Boudin||landscape
David Cox,1844.0,landscape,1280.0,606.0,435510.0,wikiart,낭만주의,Near Knaresborough ,train_and_test,False,40382.jpg,Romanticism||David Cox||landscape
Thomas Cole,1838,landscape,1287.0,791.0,130578.0,wikiart,낭만주의,View of the Arno,train_and_test,False,87957.jpg,Romanticism||Thomas Cole||landscape
Edmund Dulac,,illustration,576.0,632.0,156819.0,wikiart,아르누보,"The Pearl of the Bamboo, from The Kingdom of the Pearl",train_and_test,False,98251.jpg,Art Nouveau (Modern)||Edmund Dulac||illustration
Vincent van Gogh,1885,sketch and study,1882.0,1371.0,754380.0,wikiart,사실주의,Wheatfield with a Stook and a Mill,train_and_test,False,44748.jpg,Realism||Vincent van Gogh||sketch and study
Martiros Saryan,1902,sketch and study,800.0,748.0,127843.0,wikiart,표현주의,Peasants,train_and_test,False,49945.jpg,Expressionism||Martiros Saryan||sketch and study
Aubrey Beardsley,,genre painting,1889.0,2644.0,1486118.0,wikiart,아르누보,The Barge,train_and_test,False,92165.jpg,Art Nouveau (Modern)||Aubrey Beardsley||genre painting
Nicholas Roerich,1921,design,800.0,614.0,57615.0,wikiart,아르누보,Musicians,train_and_test,False,18252.jpg,Art Nouveau (Modern)||Nicholas Roerich||design
Thomas Lawrence,1827.0,portrait,797.0,944.0,228637.0,wikiart,낭만주의,Lady Caroline Lamb  ,train_and_test,False,8427.jpg,Romanticism||Thomas Lawrence||portrait
Theophile Steinlen,,illustration,1138.0,1938.0,1983583.0,wikiart,사실주의,La Cite Rouge ,train_and_test,False,23621.jpg,Realism||Theophile Steinlen||illustration
James McNeill Whistler,1900,portrait,833.0,1099.0,132418.0,wikiart,사실주의,The Boy in a Cloak,train_and_test,False,70080.jpg,Realism||James McNeill Whistler||portrait
Konstantin Korovin,c.1890,landscape,1000.0,824.0,199002.0,wikiart,인상주의,Beach at Dieppe,train_and_test,False,48346.jpg,Impressionism||Konstantin Korovin||landscape
Alfred Sisley,1875,landscape,1117.0,949.0,261067.0,wikiart,인상주의,Landscape at Andresy,train_and_test,False,17527.jpg,Impressionism||Alfred Sisley||landscape
Pierre-Auguste Renoir,1881,cityscape,1280.0,919.0,249739.0,wikiart,인상주의,Mount Vesuvius in the Morning,train_and_test,False,76015.jpg,Impressionism||Pierre-Auguste Renoir||cityscape
Pavel Fedotov,1847,portrait,551.0,741.0,30194.0,wikiart,사실주의,Portrait of  N. P. Chernyshova,train_and_test,False,43580.jpg,Realism||Pavel Fedotov||portrait
George Romney,1801.0,portrait,800.0,653.0,61754.0,wikipedia,로코코 양식,Adam Walker and his family ,train_and_test,False,1583.jpg,Rococo||George Romney||portrait
Ivan Aivazovsky,1841,landscape,1000.0,679.0,96396.0,wikiart,낭만주의,Sea view ,train_and_test,False,43853.jpg,Romanticism||Ivan Aivazovsky||landscape
Vasily Vereshchagin,1872,cityscape,845.0,1200.0,223503.0,wikiart,사실주의,Present trophies,train_and_test,False,58428.jpg,Realism||Vasily Vereshchagin||cityscape
Ivan Shishkin,,sketch and study,1000.0,648.0,201434.0,wikiart,사실주의,Edge of the Forest ,train_and_test,False,88030.jpg,Realism||Ivan Shishkin||sketch and study
Theodore Rousseau,c.1848,landscape,1576.0,1227.0,199837.0,wikiart,사실주의,Market in the Normandy,train_and_test,False,68756.jpg,Realism||Theodore Rousseau||landscape
Alfred Sisley,c.1890,landscape,3200.0,2187.0,728028.0,wikiart,인상주의,River Landscape by Moret sur Loing,train_and_test,False,39824.jpg,Impressionism||Alfred Sisley||landscape
Zdislav Beksinski,,symbolic painting,600.0,496.0,44014.0,wikiart,초현실주의,Untitled,train_and_test,False,24354.jpg,Surrealism||Zdislav Beksinski||symbolic painting
Wols,1965.0,figurative,1000.0,1190.0,73576.0,wikiart,초현실주의,Sketch ,train_and_test,False,91997.jpg,Surrealism||Wols||figurative
Theodore Rousseau,,landscape,609.0,480.0,54969.0,wikiart,사실주의,Riverside,train_and_test,False,41065.jpg,Realism||Theodore Rousseau||landscape
Edouard Manet,1866,portrait,1892.0,1460.0,253605.0,wikiart,사실주의,Portrait of Zacharie Astruc,train_and_test,False,83417.jpg,Realism||Edouard Manet||portrait
Boris Kustodiev,1926.0,portrait,746.0,1000.0,118566.0,wikiart,사실주의,Portrait of A.S. Neverov,train_and_test,False,25062.jpg,Realism||Boris Kustodiev||portrait
Balthus,1960,genre painting,1766.0,2226.0,836032.0,wikiart,표현주의,The Moth,test_only,False,16345.jpg,Expressionism||Balthus||genre painting
Robert Julian Onderdonk,1912.0,landscape,1280.0,865.0,257883.0,wikiart,인상주의,Bluebonnet Field,train_and_test,False,75559.jpg,Impressionism||Robert Julian Onderdonk||landscape
Balthus,1938,portrait,1307.0,1623.0,230394.0,wikiart,표현주의,Thérèse,test_only,False,79653.jpg,Expressionism||Balthus||portrait
Albrecht Durer,,sketch and study,1853.0,3000.0,602189.0,wikiart,북부 르네상스,Male Nude (Adam),train_and_test,False,71557.jpg,Northern Renaissance||Albrecht Durer||sketch and study
Homer Watson,,landscape,570.0,439.0,256772.0,wikiart,인상주의,The Load Home,train_and_test,False,64119.jpg,Impressionism||Homer Watson||landscape
Pierre-Auguste Renoir,1878,portrait,976.0,1054.0,222147.0,wikiart,인상주의,Head of a Young Girl,train_and_test,False,74003.jpg,Impressionism||Pierre-Auguste Renoir||portrait
Vasily Perov,1868,genre painting,1600.0,861.0,581567.0,wikiart,사실주의,Journey of the quarterly family on a pilgrimage. Sketch,train_and_test,False,76807.jpg,Realism||Vasily Perov||genre painting
Charles Turner,1810.0,portrait,559.0,800.0,169861.0,wikiart,낭만주의,Sir Richard Stayner,train_and_test,False,93960.jpg,Romanticism||Charles Turner||portrait
Raphael Kirchner,1900.0,genre painting,358.0,549.0,49246.0,wikiart,아르누보,Behind the Scenes,train_and_test,False,94526.jpg,Art Nouveau (Modern)||Raphael Kirchner||genre painting
Efim Volkov,,landscape,874.0,1124.0,346426.0,wikiart,사실주의,Winter Landscape,train_and_test,False,97162.jpg,Realism||Efim Volkov||landscape
Ivan Aivazovsky,1853,marina,1103.0,786.0,67254.0,wikiart,낭만주의,Rough sea at night,train_and_test,False,58385.jpg,Romanticism||Ivan Aivazovsky||marina
Tom Roberts,1891.0,genre painting,1200.0,976.0,477059.0,wikiart,인상주의,A Break Away! ,test_only,False,67972.jpg,Impressionism||Tom Roberts||genre painting
David Roberts,,genre painting,800.0,597.0,178314.0,wikiart,낭만주의,Encampment of the Pilgrims at Jericho,test_only,False,363.jpg,Romanticism||David Roberts||genre painting
Gustave Caillebotte,1884,landscape,1110.0,890.0,228898.0,wikiart,인상주의,Villas at Trouville,train_and_test,False,30177.jpg,Impressionism||Gustave Caillebotte||landscape
Orest Kiprensky,1812,portrait,548.0,696.0,128601.0,wikiart,낭만주의,Portrait of soldier,train_and_test,False,73298.jpg,Romanticism||Orest Kiprensky||portrait
Eugene Boudin,1880,marina,1130.0,817.0,248411.0,wikiart,인상주의,Estuary at Trouville,train_and_test,False,44530.jpg,Impressionism||Eugene Boudin||marina
John Crome,1805.0,landscape,692.0,944.0,99460.0,wikiart,낭만주의,"Carrow Abbey, Norwich",train_and_test,False,82846.jpg,Romanticism||John Crome||landscape
Ivan Shishkin,,landscape,1000.0,659.0,189552.0,wikiart,사실주의,Forest stream,train_and_test,False,17273.jpg,Realism||Ivan Shishkin||landscape
Rene Magritte,,symbolic painting,800.0,602.0,125019.0,wikiart,초현실주의,Collage,train_and_test,False,44725.jpg,Surrealism||Rene Magritte||symbolic painting
Sir Lawrence Alma-Tadema,,genre painting,1422.0,2273.0,458615.0,wikiart,낭만주의,Promise of Spring,train_and_test,False,103245.jpg,Romanticism||Sir Lawrence Alma-Tadema||genre painting
Jose Maria Velasco,1885.0,landscape,1280.0,857.0,872744.0,wikiart,사실주의,El Popocatépetl y el Iztaccíhuatl desde el lago de Chalco ,train_and_test,False,98725.jpg,Realism||Jose Maria Velasco||landscape
Claude Monet,1871,landscape,2048.0,1280.0,487167.0,wikiart,인상주의,The Sailing Boat,train_and_test,False,57369.jpg,Impressionism||Claude Monet||landscape
Luca Giordano,1680.0,mythological painting,600.0,500.0,113379.0,wikipedia,바로크 양식,Diana and Endymion ,train_and_test,False,37244.jpg,Baroque||Luca Giordano||mythological painting
Camille Pissarro,c.1878,landscape,837.0,1013.0,271031.0,wikiart,인상주의,Study at Pontoise,train_and_test,False,40089.jpg,Impressionism||Camille Pissarro||landscape
Arthur Streeton,1894,landscape,1160.0,600.0,475712.0,wikiart,인상주의,The Gloucester Buckets,test_only,False,59013.jpg,Impressionism||Arthur Streeton||landscape
Ilya Repin,1865.0,portrait,749.0,1000.0,103959.0,wikiart,사실주의,Portrait of Yanitskaya,train_and_test,False,63772.jpg,Realism||Ilya Repin||portrait
John Jackson,1800.0,portrait,550.0,685.0,44582.0,wikiart,로코코 양식,"Robert Tindal of Coval Hall (1749–1833), Father of Sir Nicholas Tindal ",test_only,False,26790.jpg,Rococo||John Jackson||portrait
Alfred Sisley,1877,landscape,1068.0,878.0,235512.0,wikiart,인상주의,The Rowers,train_and_test,False,85435.jpg,Impressionism||Alfred Sisley||landscape
Maurice Prendergast,c.1899,cityscape,1998.0,1354.0,503701.0,wikiart,인상주의,Venetian Canal Scene,train_and_test,False,51998.jpg,Impressionism||Maurice Prendergast||cityscape
Aleksey Antropov,,portrait,1095.0,1464.0,625834.0,wikiart,바로크 양식,Countess Anna Vorontsova,train_and_test,False,82441.jpg,Baroque||Aleksey Antropov||portrait
Albrecht Durer,,religious painting,1954.0,3000.0,752073.0,wikiart,북부 르네상스,Annunciation,train_and_test,False,68276.jpg,Northern Renaissance||Albrecht Durer||religious painting
Lucas Cranach the Elder,c.1525,mythological painting,2042.0,3000.0,5587157.0,wikiart,북부 르네상스,Cupid complaining to Venus.,train_and_test,False,51965.jpg,Northern Renaissance||Lucas Cranach the Elder||mythological painting
George Romney,1793.0,portrait,525.0,800.0,60732.0,wikiart,로코코 양식,"Richard Pennant (1737–1808), Baron Penrhyn of Penrhyn ",train_and_test,False,97718.jpg,Rococo||George Romney||portrait
Isaac Levitan,1895,landscape,1000.0,736.0,143101.0,wikiart,사실주의,Evening. Sunset.,train_and_test,False,74605.jpg,Realism||Isaac Levitan||landscape
David Roberts,,landscape,451.0,700.0,146111.0,wikiart,낭만주의,"The Theater, Petra",test_only,False,7463.jpg,Romanticism||David Roberts||landscape
Rembrandt,1642,religious painting,831.0,997.0,141883.0,wikipedia,바로크 양식,David and Jonathan,train_and_test,False,50849.jpg,Baroque||Rembrandt||religious painting
Ilya Repin,1913.0,religious painting,890.0,1000.0,338576.0,wikiart,사실주의,Jesus in a crown of thorns,train_and_test,False,25732.jpg,Realism||Ilya Repin||religious painting
Georgios Jakobides,c.1893,genre painting,442.0,650.0,235672.0,wikiart,사실주의,The Toilette,train_and_test,False,36016.jpg,Realism||Georgios Jakobides||genre painting
Jan Matejko,,portrait,459.0,800.0,122419.0,wikiart,낭만주의,Tugai Bey,train_and_test,False,67900.jpg,Romanticism||Jan Matejko||portrait
Rosa Bonheur,1853.0,animal painting,800.0,541.0,99694.0,wikiart,사실주의,The Charcoal Burners,train_and_test,False,65028.jpg,Realism||Rosa Bonheur||animal painting
Charles Turner,1814.0,portrait,635.0,800.0,157176.0,wikiart,낭만주의,King James I of England and VI of Scotland ,train_and_test,False,101147.jpg,Romanticism||Charles Turner||portrait
Giovanni Boldini,,portrait,365.0,600.0,51230.0,wikiart,사실주의,Portrait of Madame Josephina A. de Errazuriz,train_and_test,False,52076.jpg,Realism||Giovanni Boldini||portrait
Francisco Goya,1799,capriccio,669.0,984.0,207801.0,wikiart,낭만주의,Nobody knows anybody,train_and_test,False,47531.jpg,Romanticism||Francisco Goya||capriccio
Ernst Ludwig Kirchner,c.1935,genre painting,930.0,1125.0,1890609.0,wikiart,표현주의,Archer,train_and_test,False,18547.jpg,Expressionism||Ernst Ludwig Kirchner||genre painting
Melchior d'Hondecoeter,1690.0,animal painting,792.0,960.0,1218868.0,wikipedia,바로크 양식,The Menagerie,test_only,False,23854.jpg,Baroque||Melchior d'Hondecoeter||animal painting
Gustave Dore,,illustration,2280.0,1820.0,1433921.0,wikiart,낭만주의,"The Inferno, Canto 34",train_and_test,False,22862.jpg,Romanticism||Gustave Dore||illustration
Viktor Vasnetsov,1893.0,religious painting,583.0,1000.0,91715.0,wikiart,낭만주의,Saint Alipiy the Iconographer,train_and_test,False,71551.jpg,Romanticism||Viktor Vasnetsov||religious painting
Thomas Jones,,landscape,944.0,673.0,77875.0,wikiart,낭만주의,View of Portsmouth from Portsdown Hill,test_only,False,46547.jpg,Romanticism||Thomas Jones||landscape
Thomas Lawrence,1820.0,portrait,611.0,944.0,112418.0,wikiart,낭만주의,George IV ,train_and_test,False,69447.jpg,Romanticism||Thomas Lawrence||portrait
John Henry Twachtman,c.1882,landscape,1201.0,1024.0,228025.0,wikiart,인상주의,Winter in Cincinnati,train_and_test,False,98516.jpg,Impressionism||John Henry Twachtman||landscape
