artist,date,genre,pixelsx,pixelsy,size_bytes,source,style,title,artist_group,in_train,new_filename,SAG
Egon Schiele,1910,nude painting (nu),704.0,1027.0,167237.0,wikiart,표현주의,"Seated Male Nude, Right Hand Outstretched",train_and_test,False,54280.jpg,Expressionism||Egon Schiele||nude painting (nu)
Pavel Fedotov,,portrait,569.0,712.0,27007.0,wikiart,사실주의,Portrait of an Architect ,train_and_test,False,33178.jpg,Realism||Pavel Fedotov||portrait
Konstantin Makovsky,,portrait,913.0,1200.0,195206.0,wikiart,낭만주의,Portrait,train_and_test,False,55822.jpg,Romanticism||Konstantin Makovsky||portrait
Remedios Varo,,symbolic painting,803.0,1050.0,422317.0,wikiart,초현실주의,Abut,train_and_test,False,64510.jpg,Surrealism||Remedios Varo||symbolic painting
John Atkinson Grimshaw,,cityscape,1000.0,651.0,309395.0,wikiart,낭만주의,The Turn of the Road,train_and_test,False,42887.jpg,Romanticism||John Atkinson Grimshaw||cityscape
Albrecht Durer,1497,portrait,802.0,1045.0,140677.0,wikiart,북부 르네상스,Portrait of a Young F rleger with Her Hair Done Up,train_and_test,False,28467.jpg,Northern Renaissance||Albrecht Durer||portrait
David Roberts,,landscape,800.0,597.0,162755.0,wikiart,낭만주의,"Sight of Petra, South",test_only,False,19721.jpg,Romanticism||David Roberts||landscape
Boris Margo,1935.0,abstract,761.0,600.0,137705.0,wikiart,초현실주의,Portrait of My Mother,train_and_test,False,92678.jpg,Surrealism||Boris Margo||abstract
Ivan Shishkin,1889.0,landscape,666.0,1000.0,279779.0,wikiart,사실주의,In the forest,train_and_test,False,85782.jpg,Realism||Ivan Shishkin||landscape
William Turner,1842,landscape,1105.0,748.0,168691.0,wikiart,낭만주의,The Blue Rigi Lake of Lucerne Sunrise,train_and_test,False,12910.jpg,Romanticism||William Turner||landscape
Wols,,figurative,565.0,700.0,163748.0,wikiart,초현실주의,Planta tuberosa,train_and_test,False,55156.jpg,Surrealism||Wols||figurative
John Ruskin,1844.0,landscape,661.0,470.0,46283.0,wikiart,낭만주의,Zermatt,train_and_test,False,11456.jpg,Romanticism||John Ruskin||landscape
Alfred Sisley,1874,landscape,1181.0,881.0,307443.0,wikipedia,인상주의,The Fields,train_and_test,False,5916.jpg,Impressionism||Alfred Sisley||landscape
Isaac Levitan,,landscape,779.0,1000.0,164249.0,wikiart,사실주의,About nightfall. Grove.,train_and_test,False,24373.jpg,Realism||Isaac Levitan||landscape
Vincent van Gogh,1883,portrait,1694.0,2757.0,1547738.0,wikiart,사실주의,Girl with a Shawl,train_and_test,False,103128.jpg,Realism||Vincent van Gogh||portrait
Anthony van Dyck,1632,portrait,768.0,1000.0,997082.0,wikiart,바로크 양식,Portrait Of Frederik Hendrik,train_and_test,False,67268.jpg,Baroque||Anthony van Dyck||portrait
Berthe Morisot,1892,genre painting,631.0,800.0,135908.0,wikiart,인상주의,Boating on the Lake,train_and_test,False,57824.jpg,Impressionism||Berthe Morisot||genre painting
Joshua Reynolds,1759,portrait,595.0,714.0,58095.0,wikiart,로코코 양식,"Augustus, 1st Viscount Keppel",train_and_test,False,37107.jpg,Rococo||Joshua Reynolds||portrait
Conroy Maddox,1940.0,figurative,390.0,570.0,182230.0,wikiart,초현실주의,The Decoys,train_and_test,False,13144.jpg,Surrealism||Conroy Maddox||figurative
Jacob Jordaens,,mythological painting,2052.0,2897.0,1433500.0,wikiart,바로크 양식,Sleep of Antiope,train_and_test,False,100187.jpg,Baroque||Jacob Jordaens||mythological painting
Edgar Degas,c.1889,genre painting,1117.0,996.0,77538.0,wikiart,인상주의,The Conversation,train_and_test,False,72725.jpg,Impressionism||Edgar Degas||genre painting
William Merritt Chase,c.1895,landscape,1233.0,1024.0,1809383.0,wikiart,인상주의,"Shinnecock Hills, Summer",train_and_test,False,67017.jpg,Impressionism||William Merritt Chase||landscape
Louis Comfort Tiffany,1899.0,design,537.0,673.0,199643.0,wikiart,아르누보,Reading lamp. Nautilus design ,train_and_test,False,5173.jpg,Art Nouveau (Modern)||Louis Comfort Tiffany||design
Paul Gauguin,c.1883,genre painting,1129.0,867.0,331571.0,wikiart,인상주의,Garden In Rue Carcel,train_and_test,False,98498.jpg,Impressionism||Paul Gauguin||genre painting
Pierre-Auguste Renoir,1917,portrait,916.0,1096.0,267533.0,wikiart,인상주의,Woman with a Yellow Turban,train_and_test,False,1798.jpg,Impressionism||Pierre-Auguste Renoir||portrait
Rembrandt,1642,portrait,720.0,879.0,435575.0,wikiart,바로크 양식,A Man in an Arboug,train_and_test,False,57921.jpg,Baroque||Rembrandt||portrait
Dmitry Levitzky,,portrait,412.0,550.0,42372.0,wikiart,로코코 양식,Ivan Abramovich Gannibal,train_and_test,False,28232.jpg,Rococo||Dmitry Levitzky||portrait
Zinaida Serebriakova,1948,portrait,570.0,750.0,64572.0,wikiart,표현주의,Alexander Serebryakov ,train_and_test,False,59222.jpg,Expressionism||Zinaida Serebriakova||portrait
Balthus,1956,genre painting,1395.0,1416.0,303275.0,wikiart,표현주의,The Golden Fruit,test_only,False,35352.jpg,Expressionism||Balthus||genre painting
Camille Pissarro,1901,cityscape,1280.0,949.0,324466.0,wikiart,인상주의,"The Pont Neuf, Statue of Henri IV, Mist",train_and_test,False,67623.jpg,Impressionism||Camille Pissarro||cityscape
Pyotr Konchalovsky,,landscape,982.0,822.0,456302.0,wikiart,사실주의,Cottages,train_and_test,False,89008.jpg,Realism||Pyotr Konchalovsky||landscape
Thomas Gainsborough,c.1760,portrait,1256.0,1499.0,135521.0,wikiart,로코코 양식,Portrait of the Molly and Peggy,train_and_test,False,57263.jpg,Rococo||Thomas Gainsborough||portrait
Jan Steen,1663,genre painting,520.0,390.0,80728.0,wikiart,바로크 양식,Dancing couple,train_and_test,False,41208.jpg,Baroque||Jan Steen||genre painting
Thomas Eakins,1900,portrait,836.0,1001.0,594123.0,wikipedia,사실주의,Frank Jay St. John,train_and_test,False,13883.jpg,Realism||Thomas Eakins||portrait
John Bauer,1913.0,illustration,1374.0,1378.0,486399.0,wikiart,아르누보,One summer's evening they went with Bianca Maria deep into the forest ,train_and_test,False,39741.jpg,Art Nouveau (Modern)||John Bauer||illustration
Adriaen van de Velde,,animal painting,946.0,600.0,81732.0,wikiart,바로크 양식,A Cow and Three Sheep,test_only,False,77858.jpg,Baroque||Adriaen van de Velde||animal painting
Ipolit Strambu,1930.0,genre painting,1000.0,697.0,138251.0,wikiart,인상주의,In the Garden,train_and_test,False,30380.jpg,Impressionism||Ipolit Strambu||genre painting
Zdislav Beksinski,,symbolic painting,465.0,600.0,30528.0,wikiart,초현실주의,Untitled,train_and_test,False,64706.jpg,Surrealism||Zdislav Beksinski||symbolic painting
Arthur Rackham,,illustration,600.0,842.0,230756.0,wikiart,아르누보,The ride of the Valkyries,train_and_test,False,54185.jpg,Art Nouveau (Modern)||Arthur Rackham||illustration
Isaac Levitan,1888,landscape,1000.0,624.0,110664.0,wikiart,사실주의,Autumn. Mill. Plyos.,train_and_test,False,808.jpg,Realism||Isaac Levitan||landscape
Maurice Quentin de La Tour,1748,portrait,620.0,769.0,127683.0,wikiart,로코코 양식,"Portrait of Marie Leszczyńska, Queen of France",train_and_test,False,75338.jpg,Rococo||Maurice Quentin de La Tour||portrait
Louis Comfort Tiffany,1914.0,design,537.0,692.0,151398.0,wikiart,아르누보,Vase,train_and_test,False,39023.jpg,Art Nouveau (Modern)||Louis Comfort Tiffany||design
Dante Gabriel Rossetti,1878,genre painting,1542.0,2658.0,702422.0,wikiart,낭만주의,The Blessed Damozel,train_and_test,False,30960.jpg,Romanticism||Dante Gabriel Rossetti||genre painting
Salvador Dali,1929,landscape,1024.0,760.0,674544.0,wikiart,초현실주의,The Two Balconies,train_and_test,False,53386.jpg,Surrealism||Salvador Dali||landscape
Ernst Ludwig Kirchner,1934,nude painting (nu),1891.0,1438.0,1575473.0,wikiart,표현주의,Practising Dancer,train_and_test,False,39192.jpg,Expressionism||Ernst Ludwig Kirchner||nude painting (nu)
Camille Pissarro,1890,genre painting,1030.0,882.0,293332.0,wikiart,인상주의,Peasant Woman Watching the Geese,train_and_test,False,25794.jpg,Impressionism||Camille Pissarro||genre painting
Nicholas Roerich,,design,800.0,934.0,109130.0,wikiart,아르누보,Girls,train_and_test,False,65767.jpg,Art Nouveau (Modern)||Nicholas Roerich||design
Balthus,c.1945,genre painting,2346.0,1715.0,517227.0,wikiart,표현주의,The Golden Years,test_only,False,102085.jpg,Expressionism||Balthus||genre painting
William Merritt Chase,c.1888,genre painting,1130.0,1031.0,202385.0,wikiart,인상주의,Children Playing Parlor Croquet (sketch),train_and_test,False,19183.jpg,Impressionism||William Merritt Chase||genre painting
Pierre-Auguste Renoir,1875,flower painting,981.0,1280.0,229842.0,wikiart,인상주의,Gladiolas in a Vase,train_and_test,False,27790.jpg,Impressionism||Pierre-Auguste Renoir||flower painting
Henri Fantin-Latour,1869,still life,1000.0,689.0,350654.0,wikiart,사실주의,Peaches,train_and_test,False,59076.jpg,Realism||Henri Fantin-Latour||still life
Ivan Aivazovsky,1875,marina,1061.0,728.0,124418.0,wikiart,낭만주의,Tempest on the Black sea,train_and_test,False,55220.jpg,Romanticism||Ivan Aivazovsky||marina
Alfred Sisley,1885,landscape,800.0,549.0,94578.0,wikiart,인상주의,Saint Mammes,train_and_test,False,43190.jpg,Impressionism||Alfred Sisley||landscape
Jan Matejko,,battle painting,578.0,800.0,141986.0,wikiart,낭만주의,Battle of Grunwald (detail),train_and_test,False,94828.jpg,Romanticism||Jan Matejko||battle painting
Gustave Caillebotte,,genre painting,1466.0,2062.0,676299.0,wikiart,인상주의,Woman Seated on the Lawn,train_and_test,False,88578.jpg,Impressionism||Gustave Caillebotte||genre painting
Gustave Courbet,1858,genre painting,1069.0,768.0,178603.0,wikiart,사실주의,The Huntsman's Picnic,train_and_test,False,75496.jpg,Realism||Gustave Courbet||genre painting
Zinaida Serebriakova,,portrait,581.0,475.0,130700.0,wikiart,표현주의,Young Girl,train_and_test,False,10604.jpg,Expressionism||Zinaida Serebriakova||portrait
Henri de Toulouse-Lautrec,1892,poster,1000.0,1469.0,140404.0,wikiart,아르누보,Ambassadeurs Aristide Bruant in his cabaret,train_and_test,False,32219.jpg,Art Nouveau (Modern)||Henri de Toulouse-Lautrec||poster
Balthus,1954,portrait,634.0,800.0,142261.0,wikiart,표현주의,Colette sitting,test_only,False,67479.jpg,Expressionism||Balthus||portrait
Ernst Ludwig Kirchner,1921,cityscape,795.0,600.0,189580.0,wikiart,표현주의,Station in Davos,train_and_test,False,30816.jpg,Expressionism||Ernst Ludwig Kirchner||cityscape
Mykola Pymonenko,1901,genre painting,567.0,425.0,114554.0,wikiart,사실주의,Jealousy ,test_only,False,78823.jpg,Realism||Mykola Pymonenko||genre painting
Ivan Bilibin,1899.0,illustration,2550.0,3509.0,879528.0,wikiart,아르누보,"Illustration for the Russian Fairy Story ""The Frog Princess""",train_and_test,False,58201.jpg,Art Nouveau (Modern)||Ivan Bilibin||illustration
Ernst Ludwig Kirchner,1910,genre painting,1176.0,1524.0,282774.0,wikiart,표현주의,Hamburg Dancers,train_and_test,False,58011.jpg,Expressionism||Ernst Ludwig Kirchner||genre painting
John Singer Sargent,1916,genre painting,1149.0,857.0,360670.0,wikiart,인상주의,Camping at Lake O-Hara,train_and_test,False,7531.jpg,Impressionism||John Singer Sargent||genre painting
Serge Brignoni,1940.0,symbolic painting,360.0,570.0,224539.0,wikiart,초현실주의,Pétrification,train_and_test,False,19066.jpg,Surrealism||Serge Brignoni||symbolic painting
Tom Roberts,,portrait,992.0,1280.0,327959.0,wikiart,인상주의,Alexander Augustus Anderson,test_only,False,85133.jpg,Impressionism||Tom Roberts||portrait
Gabriel Metsu,c.1660,genre painting,2688.0,3186.0,7205463.0,wikiart,바로크 양식,A Baker Blowing his Horn,test_only,False,74986.jpg,Baroque||Gabriel Metsu||genre painting
Jose Maria Velasco,1901.0,landscape,1280.0,900.0,892852.0,wikiart,사실주의,Valle de México desde el Tapeyac ,train_and_test,False,84804.jpg,Realism||Jose Maria Velasco||landscape
Salvador Dali,1945,portrait,2050.0,1600.0,2171310.0,wikiart,초현실주의,Three Apparitions of the Visage of Gala,train_and_test,False,84562.jpg,Surrealism||Salvador Dali||portrait
Theodore Rousseau,c.1830,landscape,758.0,474.0,57930.0,wikiart,사실주의,Landscape in Auvergne (near Puy),train_and_test,False,63400.jpg,Realism||Theodore Rousseau||landscape
Willem Kalf,1655.0,still life,800.0,919.0,76568.0,wikiart,바로크 양식,Still-Life with Glass Goblet and Fruit,train_and_test,False,101586.jpg,Baroque||Willem Kalf||still life
Mary Cassatt,c.1901,genre painting,3200.0,2040.0,570103.0,wikiart,인상주의,After the bath,train_and_test,False,58321.jpg,Impressionism||Mary Cassatt||genre painting
Honore Daumier,1870,caricature,988.0,1270.0,251719.0,wikiart,사실주의,"Page of history, Punishments of Victor Hugo",train_and_test,False,23997.jpg,Realism||Honore Daumier||caricature
Henri Matisse,1948,interior,1450.0,1936.0,384957.0,wikiart,표현주의,Interior with Egyptian Curtain ,train_and_test,False,42798.jpg,Expressionism||Henri Matisse||interior
Aleksey Savrasov,1874,landscape,679.0,1000.0,141880.0,wikiart,사실주의,Compressed field,train_and_test,False,38818.jpg,Realism||Aleksey Savrasov||landscape
Gustave Dore,,illustration,817.0,1076.0,289299.0,wikiart,낭만주의,Destruction at Damascus of the Army of Conrad III of Germany,train_and_test,False,68931.jpg,Romanticism||Gustave Dore||illustration
Alphonse Mucha,1897,poster,964.0,1379.0,479486.0,wikiart,아르누보,Soap factory of Bagnolet,train_and_test,False,27028.jpg,Art Nouveau (Modern)||Alphonse Mucha||poster
Nicholas Roerich,1913,design,800.0,584.0,129113.0,wikiart,아르누보,Mill in the mountains,train_and_test,False,98793.jpg,Art Nouveau (Modern)||Nicholas Roerich||design
Camille Pissarro,1872,landscape,1280.0,908.0,273642.0,wikiart,인상주의,Road in Port Maryl,train_and_test,False,48348.jpg,Impressionism||Camille Pissarro||landscape
Edvard Munch,1892.0,portrait,1088.0,1420.0,387016.0,wikiart,표현주의,August Stindberg,train_and_test,False,76797.jpg,Expressionism||Edvard Munch||portrait
Boris Kustodiev,1908.0,portrait,885.0,1000.0,197801.0,wikiart,사실주의,Portrait of A.D. Romanova,train_and_test,False,40085.jpg,Realism||Boris Kustodiev||portrait
Karl Bodmer,1833,portrait,788.0,1152.0,204379.0,wikiart,낭만주의,"Wahk-ta-Ge-Li, a Sioux warrior ",train_and_test,False,25901.jpg,Romanticism||Karl Bodmer||portrait
Alfred Sisley,1897,landscape,800.0,642.0,86731.0,wikiart,인상주의,"Langland Bay, Storr s Rock, Morning",train_and_test,False,16333.jpg,Impressionism||Alfred Sisley||landscape
Alfred Sisley,1885,landscape,1023.0,760.0,161620.0,wikiart,인상주의,Countryside near Moret,train_and_test,False,605.jpg,Impressionism||Alfred Sisley||landscape
Raphael Kirchner,1901.0,genre painting,428.0,675.0,82320.0,wikiart,아르누보,Couples between red borders,train_and_test,False,10038.jpg,Art Nouveau (Modern)||Raphael Kirchner||genre painting
Amedeo Modigliani,1913,nude painting (nu),502.0,666.0,24483.0,wikiart,표현주의,Caryatid,train_and_test,False,102791.jpg,Expressionism||Amedeo Modigliani||nude painting (nu)
Thomas Cole,1847,landscape,625.0,841.0,137650.0,wikiart,낭만주의,Genesee Scenery,train_and_test,False,76624.jpg,Romanticism||Thomas Cole||landscape
Konrad Witz,c.1444,religious painting,1030.0,851.0,161055.0,wikiart,북부 르네상스,Presentation of Cardinal de Mies to the Virgin,train_and_test,False,72366.jpg,Northern Renaissance||Konrad Witz||religious painting
Edmund Dulac,,illustration,500.0,545.0,81423.0,wikiart,아르누보,Perseus and Andromeda,train_and_test,False,52473.jpg,Art Nouveau (Modern)||Edmund Dulac||illustration
Samuel Palmer,1861.0,genre painting,600.0,600.0,291676.0,wikiart,낭만주의,The Lonely Tower ,test_only,False,68872.jpg,Romanticism||Samuel Palmer||genre painting
Charles Turner,1813.0,portrait,605.0,800.0,120529.0,wikiart,낭만주의,John Wooll ,train_and_test,False,102139.jpg,Romanticism||Charles Turner||portrait
Rembrandt,,portrait,800.0,1296.0,125473.0,wikiart,바로크 양식,Portrait of Andries de Graeff,train_and_test,False,9372.jpg,Baroque||Rembrandt||portrait
Henri Matisse,,portrait,1570.0,2004.0,649671.0,wikiart,표현주의,not identified,train_and_test,False,63040.jpg,Expressionism||Henri Matisse||portrait
Lynd Ward,1937.0,illustration,837.0,1231.0,176709.0,wikiart,표현주의,Vertigo,train_and_test,False,90756.jpg,Expressionism||Lynd Ward||illustration
Aleksey Antropov,1766,portrait,620.0,784.0,70330.0,wikiart,바로크 양식,Portrait of Catherine II the Great,train_and_test,False,23351.jpg,Baroque||Aleksey Antropov||portrait
Dante Gabriel Rossetti,1876,sketch and study,522.0,800.0,66390.0,wikiart,낭만주의,The Rainbow,train_and_test,False,81932.jpg,Romanticism||Dante Gabriel Rossetti||sketch and study
Egon Schiele,1914,portrait,778.0,1089.0,665154.0,wikiart,표현주의,Portrait of a Woman with Black Hair,train_and_test,False,14676.jpg,Expressionism||Egon Schiele||portrait
Jan Steen,,genre painting,1006.0,1307.0,629354.0,wikiart,바로크 양식,Drinker,train_and_test,False,49638.jpg,Baroque||Jan Steen||genre painting
T. C. Steele,1887,landscape,1081.0,690.0,157025.0,wikiart,인상주의,Brook in Woods,train_and_test,False,20243.jpg,Impressionism||T. C. Steele||landscape
Gustave Caillebotte,1892,flower painting,924.0,1108.0,253167.0,wikiart,인상주의,Nasturtiums,train_and_test,False,101485.jpg,Impressionism||Gustave Caillebotte||flower painting
Konstantin Makovsky,c.1870,genre painting,765.0,1000.0,183327.0,wikiart,낭만주의,Cairo,train_and_test,False,38648.jpg,Romanticism||Konstantin Makovsky||genre painting
Isaac Levitan,1887,landscape,1000.0,702.0,157385.0,wikiart,사실주의,Overgrown Pond,train_and_test,False,20939.jpg,Realism||Isaac Levitan||landscape
Edouard Manet,1882,portrait,737.0,1192.0,132531.0,wikiart,인상주의,Woman in furs (Portrait of Mery Laurent),train_and_test,False,85200.jpg,Impressionism||Edouard Manet||portrait
Berthe Morisot,1893,portrait,1131.0,934.0,250607.0,wikiart,인상주의,Portrait of Two Children,train_and_test,False,23710.jpg,Impressionism||Berthe Morisot||portrait
Albrecht Durer,,portrait,2024.0,2695.0,703161.0,wikiart,북부 르네상스,Portrait of a man (Paul Hofhaimer or Hans Tucher) ,train_and_test,False,42983.jpg,Northern Renaissance||Albrecht Durer||portrait
Jan van Eyck,1432,religious painting,1000.0,1389.0,207280.0,wikiart,북부 르네상스,Left panel from the Ghent Altarpiece,train_and_test,False,11033.jpg,Northern Renaissance||Jan van Eyck||religious painting
Thomas Jones,1782.0,landscape,1072.0,796.0,99916.0,wikiart,낭만주의,Naples. Buildings on a Cliff Top ,test_only,False,52644.jpg,Romanticism||Thomas Jones||landscape
Ivan Shishkin,1890.0,landscape,1000.0,733.0,291914.0,wikiart,사실주의,Edge of the Forest (Spruce forest),train_and_test,False,18773.jpg,Realism||Ivan Shishkin||landscape
Francisco de Zurbaran,1628,religious painting,924.0,1108.0,195002.0,wikiart,바로크 양식,Beato Serapio,test_only,False,89562.jpg,Baroque||Francisco de Zurbaran||religious painting
Hans Holbein the Younger,c.1524,portrait,516.0,787.0,17841.0,wikiart,북부 르네상스,Portrait of a Woman,train_and_test,False,16693.jpg,Northern Renaissance||Hans Holbein the Younger||portrait
John Jackson,1817.0,portrait,715.0,944.0,60719.0,wikiart,로코코 양식,A Jewish Rabbi ,test_only,False,62565.jpg,Rococo||John Jackson||portrait
Camille Corot,,landscape,924.0,763.0,135699.0,wikiart,사실주의,Peasants near a Village,train_and_test,False,91190.jpg,Realism||Camille Corot||landscape
Tom Scott,,landscape,323.0,472.0,22919.0,wikiart,사실주의,"Whin Burning, Eden Water, Gordon Berwickshire",test_only,False,38823.jpg,Realism||Tom Scott||landscape
Eugene Boudin,c.1884,landscape,1124.0,808.0,187475.0,wikiart,인상주의,"Trouville, the Jettys at Low Tide",train_and_test,False,18457.jpg,Impressionism||Eugene Boudin||landscape
Joshua Reynolds,1778,portrait,468.0,800.0,72585.0,wikiart,로코코 양식,John Hayes St Leger,train_and_test,False,9739.jpg,Rococo||Joshua Reynolds||portrait
Konstantin Makovsky,,portrait,1186.0,1875.0,920585.0,wikiart,낭만주의,A Young Boyarynia,train_and_test,False,16316.jpg,Romanticism||Konstantin Makovsky||portrait
Robert Campin,1430,religious painting,850.0,948.0,198650.0,wikiart,북부 르네상스,The Annunciation,test_only,False,38345.jpg,Northern Renaissance||Robert Campin||religious painting
Henry Raeburn,c.1812,portrait,1576.0,2638.0,208482.0,wikiart,낭만주의,Portrait of Colonel Alasdair Mcdonnell of Glengarry,train_and_test,False,51713.jpg,Romanticism||Henry Raeburn||portrait
Samuel Palmer,,landscape,1110.0,720.0,159405.0,wikiart,낭만주의,A Dream in the Apennine,test_only,False,99267.jpg,Romanticism||Samuel Palmer||landscape
Zdislav Beksinski,,symbolic painting,619.0,768.0,95159.0,wikiart,초현실주의,Untitled,train_and_test,False,49865.jpg,Surrealism||Zdislav Beksinski||symbolic painting
Johannes Vermeer,c.1672,genre painting,1287.0,1471.0,3314043.0,wikipedia,바로크 양식,Youg woman playing a guitar,train_and_test,False,66992.jpg,Baroque||Johannes Vermeer||genre painting
Abdullah Suriosubroto,,landscape,800.0,483.0,94199.0,wikiart,사실주의,Indonesian Landscape,train_and_test,False,15576.jpg,Realism||Abdullah Suriosubroto||landscape
Ilya Repin,1871.0,portrait,790.0,1000.0,157261.0,wikiart,사실주의,Youth portrait of sculptor Ilya Yakovlevich Ginzburg,train_and_test,False,58918.jpg,Realism||Ilya Repin||portrait
Ford Madox Brown,1848,sketch and study,1841.0,2682.0,817869.0,wikiart,낭만주의,The Young Mother,test_only,False,50899.jpg,Romanticism||Ford Madox Brown||sketch and study
Guido Reni,1610,religious painting,800.0,1039.0,104962.0,wikiart,바로크 양식,St Francis Consoled by Angelic Music,train_and_test,False,45849.jpg,Baroque||Guido Reni||religious painting
John Jackson,,portrait,686.0,800.0,47067.0,wikiart,로코코 양식,"John Fitzgibbon (1792–1851), 2nd Earl of Clare, KP, GCH, PC",test_only,False,13369.jpg,Rococo||John Jackson||portrait
